date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2022-01-16,Algeria,Equatorial Guinea,0,1,AWAY_WIN,0.056538802414525295,0.05173798864503892,0.13505306159735195,0.15641597308709165,0.8084081359881228,0.7918460382678696,HOME_WIN,HOME_WIN,0.8084081359881228,0.7918460382678696
2022-01-16,Gambia,Mali,1,1,DRAW,0.6233951603136495,0.6743822621629645,0.21663309749081408,0.21154031731489453,0.1599717421955363,0.11407742052214098,AWAY_WIN,AWAY_WIN,0.6233951603136495,0.6743822621629645
2022-01-16,Tunisia,Mauritania,4,0,HOME_WIN,0.11094937358320216,0.10281314526993536,0.1819713653201152,0.22075787882003023,0.7070792610966826,0.6764289759100345,HOME_WIN,HOME_WIN,0.7070792610966826,0.6764289759100345
2022-01-17,Burkina Faso,Ethiopia,1,1,DRAW,0.12476817180405599,0.11589073153087176,0.18938426843499262,0.23239223832054673,0.6858475597609515,0.6517170301485815,HOME_WIN,HOME_WIN,0.6858475597609515,0.6517170301485815
2022-01-17,Cameroon,Cape Verde,1,1,DRAW,0.1042028083277219,0.09830077844527413,0.19849519934541326,0.22014400521733796,0.6973019923268649,0.6815552163373879,HOME_WIN,HOME_WIN,0.6973019923268649,0.6815552163373879
2022-01-18,Ghana,Comoros,2,3,AWAY_WIN,0.08391202685736071,0.07715394201620646,0.1601473577539349,0.19236721276213656,0.7559406153887044,0.730478845221657,HOME_WIN,HOME_WIN,0.7559406153887044,0.730478845221657
2022-01-18,Malawi,Senegal,0,0,DRAW,0.7810579807809641,0.8568238895121073,0.1549514437797681,0.10828933027889419,0.06399057543926788,0.034886780208998415,AWAY_WIN,AWAY_WIN,0.7810579807809641,0.8568238895121073
2022-01-18,Zimbabwe,Guinea,2,1,HOME_WIN,0.40897513321274126,0.41406748215370437,0.2481919232639932,0.29735850664876995,0.34283294352326554,0.2885740111975256,AWAY_WIN,AWAY_WIN,0.40897513321274126,0.41406748215370437
2022-01-18,Gabon,Morocco,2,2,DRAW,0.6737473124793507,0.7354593293299673,0.20057496903608163,0.18056949271902184,0.1256777184845676,0.0839711779510109,AWAY_WIN,AWAY_WIN,0.6737473124793507,0.7354593293299673
2022-01-18,Moldova,Uganda,2,3,AWAY_WIN,0.7554519120497338,0.8268772511621673,0.16554083695920366,0.12731666415541257,0.07900725099106248,0.04580608468242005,AWAY_WIN,AWAY_WIN,0.7554519120497338,0.8268772511621673
2022-01-19,Egypt,Sudan,1,0,HOME_WIN,0.05845135824128789,0.05364255049556516,0.1406148455616537,0.16022553789835672,0.8009337961970584,0.7861319116060781,HOME_WIN,HOME_WIN,0.8009337961970584,0.7861319116060781
2022-01-19,Guinea-Bissau,Nigeria,0,2,AWAY_WIN,0.6853437486402858,0.7498499662173497,0.19685167963560188,0.17279226569644668,0.11780457172411227,0.07735776808620358,AWAY_WIN,AWAY_WIN,0.6853437486402858,0.7498499662173497
2022-01-20,South Korea,Moldova,4,0,HOME_WIN,0.0068090057723109694,0.006178446051889525,0.053007080839206445,0.04436224572588156,0.9401839133884825,0.9494593082222288,HOME_WIN,HOME_WIN,0.9401839133884825,0.9494593082222288
2022-01-20,Peru,Jamaica,3,0,HOME_WIN,0.10635400570396962,0.10049208271417445,0.20098774529827682,0.22248083801363785,0.6926582489977536,0.6770270792721876,HOME_WIN,HOME_WIN,0.6926582489977536,0.6770270792721876
2022-01-20,Ivory Coast,Algeria,3,1,HOME_WIN,0.4292222139040856,0.43891148299590294,0.24967099817147892,0.29326598757707406,0.3211067879244355,0.267822529427023,AWAY_WIN,AWAY_WIN,0.4292222139040856,0.43891148299590294
2022-01-20,Sierra Leone,Equatorial Guinea,0,1,AWAY_WIN,0.3553154033208372,0.3527151816954676,0.24649094361539037,0.30354200225744743,0.3981936530637724,0.34374281604708506,HOME_WIN,AWAY_WIN,0.3981936530637724,0.3527151816954676
2022-01-20,Gambia,Tunisia,1,0,HOME_WIN,0.6561341899596138,0.7161087278379581,0.20809356522363576,0.19093324815273321,0.1357722448167505,0.09295802400930872,AWAY_WIN,AWAY_WIN,0.6561341899596138,0.7161087278379581
2022-01-20,Mali,Mauritania,2,0,HOME_WIN,0.1107304672659109,0.10269628603862052,0.18282247887021916,0.2208354368457966,0.70644705386387,0.6764682771155828,HOME_WIN,HOME_WIN,0.70644705386387,0.6764682771155828
2022-01-21,Bolivia,Trinidad and Tobago,5,0,HOME_WIN,0.1551474417853285,0.15024262588099951,0.2375031218929306,0.2628143815827086,0.6073494363217409,0.5869429925362919,HOME_WIN,HOME_WIN,0.6073494363217409,0.5869429925362919
2022-01-21,Iraq,Uganda,1,0,HOME_WIN,0.15825450993788856,0.15238271331293485,0.23285674915652607,0.2631969352867597,0.6088887409055854,0.5844203514003056,HOME_WIN,HOME_WIN,0.6088887409055854,0.5844203514003056
2022-01-23,Nigeria,Tunisia,0,1,AWAY_WIN,0.30587938845833096,0.3009576155937509,0.24869431772989833,0.3040184961453314,0.44542629381177073,0.3950238882609178,HOME_WIN,HOME_WIN,0.44542629381177073,0.3950238882609178
2022-01-23,Burkina Faso,Gabon,1,1,DRAW,0.19789334795346045,0.18739282092013526,0.2215778691293093,0.27694921108855153,0.5805287829172303,0.5356579679913132,HOME_WIN,HOME_WIN,0.5805287829172303,0.5356579679913132
2022-01-24,Cameroon,Comoros,2,1,HOME_WIN,0.03138062892573765,0.02892973362250752,0.12172703996601462,0.1164233243883919,0.8468923311082477,0.8546469419891005,HOME_WIN,HOME_WIN,0.8468923311082477,0.8546469419891005
2022-01-24,Guinea,Gambia,0,1,AWAY_WIN,0.2593844277138716,0.24941683809048013,0.23474943007992927,0.2960459482661931,0.5058661422061992,0.4545372136433268,HOME_WIN,HOME_WIN,0.5058661422061992,0.4545372136433268
2022-01-25,Morocco,Malawi,2,1,HOME_WIN,0.07400002484783308,0.067934710182779,0.15220294009474444,0.1805406922559889,0.7737970350574225,0.7515245975612321,HOME_WIN,HOME_WIN,0.7737970350574225,0.7515245975612321
2022-01-25,Senegal,Cape Verde,2,0,HOME_WIN,0.1230270650554185,0.1142099798459869,0.18822262497325765,0.23092222005829816,0.6887503099713239,0.6548678000957149,HOME_WIN,HOME_WIN,0.6887503099713239,0.6548678000957149
2022-01-26,Ivory Coast,Egypt,0,0,DRAW,0.33596387536016215,0.33082792743883704,0.24408281893255568,0.3038786180167159,0.4199533057072821,0.36529345454444695,HOME_WIN,HOME_WIN,0.4199533057072821,0.36529345454444695
2022-01-26,Mali,Equatorial Guinea,0,0,DRAW,0.1591596696603634,0.14866305105379168,0.20362992760340096,0.25591912450179566,0.6372104027362355,0.5954178244444126,HOME_WIN,HOME_WIN,0.6372104027362355,0.5954178244444126
2022-01-27,Japan,China,2,0,HOME_WIN,0.0759812386226547,0.07170843617274113,0.18552080358990736,0.1914010885985659,0.738497957787438,0.736890475228693,HOME_WIN,HOME_WIN,0.738497957787438,0.736890475228693
2022-01-27,Iran,Iraq,1,0,HOME_WIN,0.06105363551121604,0.056870814801119135,0.16138589545523482,0.16875004290421583,0.7775604690335493,0.7743791422946651,HOME_WIN,HOME_WIN,0.7775604690335493,0.7743791422946651
2022-01-27,Chile,Argentina,1,2,AWAY_WIN,0.512276611613917,0.5595446789085762,0.2659647215807549,0.2622958855584282,0.22175866680532808,0.17815943553299557,AWAY_WIN,AWAY_WIN,0.512276611613917,0.5595446789085762
2022-01-27,Paraguay,Uruguay,0,1,AWAY_WIN,0.3469367112287763,0.3617046650206813,0.28461067024863584,0.3080194921113506,0.3684526185225879,0.3302758428679681,HOME_WIN,AWAY_WIN,0.3684526185225879,0.3617046650206813
2022-01-27,Ecuador,Brazil,1,1,DRAW,0.5930853695311612,0.6643089039631845,0.24954982986990326,0.21878082414507125,0.1573648005989355,0.1169102718917442,AWAY_WIN,AWAY_WIN,0.5930853695311612,0.6643089039631845
2022-01-27,Saudi Arabia,Oman,1,0,HOME_WIN,0.16951913873852384,0.1650985813582211,0.2446491446586277,0.27146795904957777,0.5858317166028485,0.5634334595922011,HOME_WIN,HOME_WIN,0.5858317166028485,0.5634334595922011
2022-01-27,Australia,Vietnam,4,0,HOME_WIN,0.053184794476792946,0.04946494593506191,0.153652172291798,0.15700337842998943,0.793163033231409,0.7935316756349486,HOME_WIN,HOME_WIN,0.793163033231409,0.7935316756349486
2022-01-27,United Arab Emirates,Syria,2,0,HOME_WIN,0.21311252838797815,0.21136289082309875,0.2626908189482455,0.291645762290334,0.5241966526637764,0.49699134688656715,HOME_WIN,HOME_WIN,0.5241966526637764,0.49699134688656715
2022-01-27,Costa Rica,Panama,1,0,HOME_WIN,0.19878538619330272,0.19462284752751105,0.25156196058668134,0.28461153635243674,0.549652653220016,0.5207656161200522,HOME_WIN,HOME_WIN,0.549652653220016,0.5207656161200522
2022-01-27,Honduras,Canada,0,2,AWAY_WIN,0.435203990700812,0.46019072302373315,0.27105119718522686,0.2913926183330576,0.29374481211396114,0.24841665864320941,AWAY_WIN,AWAY_WIN,0.435203990700812,0.46019072302373315
2022-01-27,United States,El Salvador,1,0,HOME_WIN,0.04741627585505061,0.044117790713212285,0.1494497373528543,0.14816138699250592,0.803133986792095,0.8077208222942818,HOME_WIN,HOME_WIN,0.803133986792095,0.8077208222942818
2022-01-27,Jamaica,Mexico,1,2,AWAY_WIN,0.4784433191040017,0.5250296618187531,0.28071875622594644,0.27498932431242,0.24083792467005183,0.19998101386882694,AWAY_WIN,AWAY_WIN,0.4784433191040017,0.5250296618187531
2022-01-27,Uzbekistan,South Sudan,3,0,HOME_WIN,0.10087485114442821,0.09291802588260385,0.17088848540488927,0.20994511384148243,0.7282366634506826,0.6971368602759137,HOME_WIN,HOME_WIN,0.7282366634506826,0.6971368602759137
2022-01-27,Indonesia,Timor-Leste,4,1,HOME_WIN,0.018079966938049623,0.01653865129496029,0.0927341751076225,0.08335185701984961,0.8891858579543279,0.90010949168519,HOME_WIN,HOME_WIN,0.8891858579543279,0.90010949168519
2022-01-27,Lebanon,South Korea,0,1,AWAY_WIN,0.6403910648874439,0.7225854785962813,0.23380207303816533,0.18949401933584054,0.12580686207439087,0.08792050206787819,AWAY_WIN,AWAY_WIN,0.6403910648874439,0.7225854785962813
2022-01-27,Bahrain,Uganda,3,1,HOME_WIN,0.1933772117551745,0.18842194991935013,0.24716948684807344,0.28168160054867686,0.5594533013967521,0.529896449531973,HOME_WIN,HOME_WIN,0.5594533013967521,0.529896449531973
2022-01-28,Jordan,New Zealand,3,1,HOME_WIN,0.39700123826524986,0.3994565884127906,0.2467904853964053,0.29925131241080205,0.3562082763383449,0.3012920991764075,AWAY_WIN,AWAY_WIN,0.39700123826524986,0.3994565884127906
2022-01-28,Suriname,Barbados,1,0,HOME_WIN,0.08526662034343202,0.07978760959331767,0.1812846415534521,0.1993775925821501,0.733448738103116,0.7208347978245323,HOME_WIN,HOME_WIN,0.733448738103116,0.7208347978245323
2022-01-28,Colombia,Peru,0,1,AWAY_WIN,0.1322839744860367,0.1266737519283843,0.2223285398305039,0.2460542862717698,0.6453874856834595,0.6272719617998459,HOME_WIN,HOME_WIN,0.6453874856834595,0.6272719617998459
2022-01-28,Venezuela,Bolivia,4,1,HOME_WIN,0.20436456610042372,0.2000219208633235,0.25149176391711275,0.2864373095067117,0.5441436699824636,0.5135407696299648,HOME_WIN,HOME_WIN,0.5441436699824636,0.5135407696299648
2022-01-29,Nepal,Mauritius,1,0,HOME_WIN,0.30773243950099655,0.31638882711285204,0.28218809679703266,0.3091554464084299,0.4100794637019708,0.3744557264787181,HOME_WIN,HOME_WIN,0.4100794637019708,0.3744557264787181
2022-01-29,Cameroon,Gambia,2,0,HOME_WIN,0.07490981834761504,0.06994638828599145,0.1731678851549566,0.1871120821172541,0.7519222964974285,0.7429415295967545,HOME_WIN,HOME_WIN,0.7519222964974285,0.7429415295967545
2022-01-29,Kuwait,Libya,2,0,HOME_WIN,0.296514782248894,0.3002858559695401,0.2727258514274006,0.30742768105510887,0.4307593663237055,0.39228646297535114,HOME_WIN,HOME_WIN,0.4307593663237055,0.39228646297535114
2022-01-29,Nicaragua,Belize,4,0,HOME_WIN,0.21557413356953714,0.2135050792332657,0.26154847847659124,0.2920940884642526,0.5228773879538716,0.49440083230248166,HOME_WIN,HOME_WIN,0.5228773879538716,0.49440083230248166
2022-01-29,Burkina Faso,Tunisia,1,0,HOME_WIN,0.4407365904086756,0.45343699458960873,0.2505614875265033,0.29045814421814564,0.30870192206482117,0.2561048611922456,AWAY_WIN,AWAY_WIN,0.4407365904086756,0.45343699458960873
2022-01-30,Indonesia,Timor-Leste,3,0,HOME_WIN,0.018573741757416277,0.016995979586551576,0.09402657652587211,0.08475690453762742,0.8873996817167116,0.8982471158758211,HOME_WIN,HOME_WIN,0.8873996817167116,0.8982471158758211
2022-01-30,Egypt,Morocco,2,1,HOME_WIN,0.3434997363608809,0.3435696218841109,0.2548785314466494,0.3051655046671863,0.4016217321924697,0.3512648734487029,HOME_WIN,HOME_WIN,0.4016217321924697,0.3512648734487029
2022-01-30,Senegal,Equatorial Guinea,3,1,HOME_WIN,0.08003630266495154,0.07358808224726708,0.15786694726435677,0.18807766219784167,0.7620967500706917,0.7383342555548913,HOME_WIN,HOME_WIN,0.7620967500706917,0.7383342555548913
2022-01-30,Canada,United States,2,0,HOME_WIN,0.3329465762655479,0.3425030616508207,0.2779907243168354,0.3082940425729952,0.3890626994176166,0.3492028957761841,HOME_WIN,HOME_WIN,0.3890626994176166,0.3492028957761841
2022-01-30,Mexico,Costa Rica,0,0,DRAW,0.08054457030110068,0.0751445641205534,0.17544083109454128,0.19334067695161794,0.7440145986043579,0.7315147589278286,HOME_WIN,HOME_WIN,0.7440145986043579,0.7315147589278286
2022-01-30,Panama,Jamaica,3,2,HOME_WIN,0.22140185099015466,0.2183207104771568,0.2579118915680904,0.292882416304604,0.5206862574417549,0.4887968732182391,HOME_WIN,HOME_WIN,0.5206862574417549,0.4887968732182391
2022-01-30,Honduras,El Salvador,0,2,AWAY_WIN,0.2504540588706736,0.24853060200915775,0.2618839189848761,0.30016669597550527,0.4876620221444503,0.451302702015337,HOME_WIN,HOME_WIN,0.4876620221444503,0.451302702015337
2022-02-01,Argentina,Colombia,1,0,HOME_WIN,0.1130378366505352,0.10752789036954069,0.21016256009324621,0.22991832069705398,0.6767996032562186,0.6625537889334053,HOME_WIN,HOME_WIN,0.6767996032562186,0.6625537889334053
2022-02-01,Japan,Saudi Arabia,2,0,HOME_WIN,0.12089720018791451,0.11518832689007612,0.2142869600946038,0.23654803136758093,0.6648158397174817,0.648263641742343,HOME_WIN,HOME_WIN,0.6648158397174817,0.648263641742343
2022-02-01,Bolivia,Chile,2,3,AWAY_WIN,0.4576995560261918,0.49197451606074194,0.27468302755343627,0.28394882727573784,0.26761741642037185,0.2240766566635204,AWAY_WIN,AWAY_WIN,0.4576995560261918,0.49197451606074194
2022-02-01,Brazil,Paraguay,4,0,HOME_WIN,0.016119791214500773,0.014746985547474561,0.09056747498229387,0.07824176804282137,0.8933127338032054,0.907011246409704,HOME_WIN,HOME_WIN,0.8933127338032054,0.907011246409704
2022-02-01,Peru,Ecuador,1,1,DRAW,0.19899356579676195,0.19474951069519966,0.2512327506486688,0.28460485794375695,0.5497736835545693,0.5206456313610434,HOME_WIN,HOME_WIN,0.5497736835545693,0.5206456313610434
2022-02-01,Uruguay,Venezuela,4,1,HOME_WIN,0.10882337196872224,0.10323215882547526,0.20590792583905143,0.2256675839486601,0.6852687021922264,0.6711002572258646,HOME_WIN,HOME_WIN,0.6852687021922264,0.6711002572258646
2022-02-01,Vietnam,China,3,1,HOME_WIN,0.3247766177483918,0.3360034718097948,0.28366695934126435,0.3092071756939233,0.3915564229103439,0.35478935249628196,HOME_WIN,HOME_WIN,0.3915564229103439,0.35478935249628196
2022-02-01,Oman,Australia,2,2,DRAW,0.43285241693951393,0.46270341129747694,0.27891337516435705,0.29166831978992525,0.288234207896129,0.2456282689125978,AWAY_WIN,AWAY_WIN,0.43285241693951393,0.46270341129747694
2022-02-01,Iran,United Arab Emirates,1,0,HOME_WIN,0.03877406116913204,0.035846235791029864,0.1332911600028415,0.13143934265598045,0.8279347788280266,0.8327144215529897,HOME_WIN,HOME_WIN,0.8279347788280266,0.8327144215529897
2022-02-01,Suriname,Guyana,2,1,HOME_WIN,0.142711572999324,0.13722749334454423,0.22867356391194815,0.25387776841988535,0.6286148630887278,0.6088947382355704,HOME_WIN,HOME_WIN,0.6286148630887278,0.6088947382355704
2022-02-01,Nepal,Mauritius,1,0,HOME_WIN,0.2868192764877481,0.29236529689305707,0.2789961787473878,0.3078015971154903,0.4341845447648642,0.39983310599145266,HOME_WIN,HOME_WIN,0.4341845447648642,0.39983310599145266
2022-02-01,Kuwait,Libya,0,2,AWAY_WIN,0.25880313616019157,0.25923660471381665,0.26870757727634326,0.3028874856823095,0.4724892865634651,0.43787590960387385,HOME_WIN,HOME_WIN,0.4724892865634651,0.43787590960387385
2022-02-01,Bahrain,DR Congo,1,0,HOME_WIN,0.22720267923491347,0.2237717252808168,0.2568185730490578,0.2941312718683582,0.5159787477160287,0.48209700285082496,HOME_WIN,HOME_WIN,0.5159787477160287,0.48209700285082496
2022-02-01,Syria,South Korea,0,2,AWAY_WIN,0.7164710565564836,0.7856602265047198,0.184300850287733,0.15241640242900856,0.09922809315578349,0.06192337106627156,AWAY_WIN,AWAY_WIN,0.7164710565564836,0.7856602265047198
2022-02-01,Nicaragua,Belize,1,1,DRAW,0.165593462012486,0.16095834838413695,0.24241353479020245,0.2691246036662056,0.5919930031973115,0.5699170479496574,HOME_WIN,HOME_WIN,0.5919930031973115,0.5699170479496574
2022-02-01,Lebanon,Iraq,1,1,DRAW,0.42045424685845656,0.44780445904893273,0.2802107614879997,0.29507775450443036,0.29933499165354377,0.25711778644663685,AWAY_WIN,AWAY_WIN,0.42045424685845656,0.44780445904893273
2022-02-02,El Salvador,Canada,0,2,AWAY_WIN,0.40972390384274954,0.4323242843476437,0.27709262117149364,0.29780235217030687,0.3131834749857569,0.26987336348204954,AWAY_WIN,AWAY_WIN,0.40972390384274954,0.4323242843476437
2022-02-02,Mexico,Panama,1,0,HOME_WIN,0.06985776914340304,0.06520607717573536,0.169679655403504,0.18087291668933217,0.7604625754530928,0.7539210061349325,HOME_WIN,HOME_WIN,0.7604625754530928,0.7539210061349325
2022-02-02,Jamaica,Costa Rica,0,1,AWAY_WIN,0.3206246758291511,0.3255124693299986,0.27063992926391867,0.30770490303123016,0.40873539490693034,0.3667826276387713,HOME_WIN,HOME_WIN,0.40873539490693034,0.3667826276387713
2022-02-02,United States,Honduras,3,0,HOME_WIN,0.04139382819497694,0.03849795121220829,0.14363817904234422,0.13794531062293894,0.814967992762679,0.8235567381648528,HOME_WIN,HOME_WIN,0.814967992762679,0.8235567381648528
2022-02-02,Burkina Faso,Senegal,1,3,AWAY_WIN,0.540189805148714,0.572208356088189,0.2363657570244266,0.2549436885473466,0.2234444378268594,0.1728479553644644,AWAY_WIN,AWAY_WIN,0.540189805148714,0.572208356088189
2022-02-03,Cameroon,Egypt,0,0,DRAW,0.2675457133890797,0.2671376467094696,0.2653725303416828,0.3035069485067835,0.4670817562692376,0.4293554047837469,HOME_WIN,HOME_WIN,0.4670817562692376,0.4293554047837469
2022-02-05,Cameroon,Burkina Faso,3,3,DRAW,0.14204245392892237,0.13590413813858435,0.22385649137611902,0.2522508248163609,0.6341010546949586,0.6118450370450547,HOME_WIN,HOME_WIN,0.6341010546949586,0.6118450370450547
2022-02-06,Senegal,Egypt,0,0,DRAW,0.2727993635126692,0.262878543710588,0.2354350455714034,0.2982955885141864,0.49176559091592736,0.4388258677752256,HOME_WIN,HOME_WIN,0.49176559091592736,0.4388258677752256
